age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
50,1,1,1,0,2320,1,0,0,7,4,310,0,-1,0,3,0
61,5,1,1,0,76,1,0,0,15,7,195,45,-1,0,3,0
28,9,2,1,0,2034,1,0,2,21,5,196,0,-1,0,3,0
49,1,2,0,0,3018,1,0,2,15,5,93,0,-1,0,3,0
74,5,1,1,0,921,0,0,1,17,4,394,11,-1,0,3,1
53,1,1,1,0,483,1,0,0,3,2,288,22,-1,0,3,0
46,6,1,1,0,390,1,0,0,31,7,208,11,-1,0,3,0
47,4,1,2,0,0,0,0,0,27,10,508,0,-1,0,3,1
42,1,2,0,0,92,0,0,0,30,7,86,11,-1,0,3,0
56,7,1,1,0,22196,1,0,0,21,11,189,0,-1,0,3,0
42,9,1,1,0,2,0,0,2,29,5,249,11,-1,0,3,0
49,3,1,0,0,249,1,0,0,21,11,450,0,-1,0,3,0
43,10,2,3,0,3274,1,0,0,22,5,680,0,95,1,0,0
39,7,1,1,0,5731,1,0,2,20,5,175,11,-1,0,3,0
66,5,1,0,0,206,0,0,0,9,2,479,0,-1,0,3,1
30,9,2,2,0,2325,0,0,0,5,4,270,22,241,4,1,0
38,4,2,2,0,0,0,0,0,24,7,164,0,-1,0,3,0
31,1,1,1,0,1664,1,0,0,20,4,158,0,182,1,2,0
32,9,1,1,0,3333,0,0,0,8,8,50,33,-1,0,3,0
48,9,1,1,0,7020,0,0,0,6,8,80,11,-1,0,3,0
34,0,1,2,0,37,0,0,0,6,2,45,0,-1,0,3,0
28,8,2,1,0,28,0,0,0,29,1,220,11,-1,0,3,0
40,0,2,1,0,1670,1,0,2,18,6,161,11,-1,0,3,0
36,2,1,1,0,134,0,0,2,20,5,98,0,-1,0,3,0
52,5,1,1,0,603,0,1,2,9,6,79,0,-1,0,3,0
46,0,1,0,0,276,1,1,2,6,5,157,11,-1,0,3,0
25,9,2,1,0,2157,1,0,0,21,7,339,0,-1,0,3,0
52,1,1,1,0,161,1,0,2,13,5,274,11,-1,0,3,0
40,1,1,0,0,3658,1,0,2,14,5,977,0,-1,0,3,0
26,4,0,2,1,-402,0,1,2,12,5,127,11,-1,0,3,0
26,1,2,0,0,3342,1,0,2,4,6,329,33,-1,0,3,0
35,6,2,1,0,1732,0,0,1,21,11,1441,22,-1,0,3,0
40,0,2,1,0,263,1,0,2,6,5,231,0,-1,0,3,0
31,4,1,2,0,623,1,0,0,13,5,96,11,349,5,0,0
32,0,1,1,0,3540,1,0,0,18,5,213,0,178,1,0,0
33,0,1,1,0,95,1,0,0,30,4,335,0,-1,0,3,1
53,7,0,1,0,765,1,0,0,14,5,959,22,174,7,1,1
46,9,0,1,0,-824,1,0,0,7,8,429,22,-1,0,3,1
28,4,2,2,0,5549,0,0,0,28,7,383,43,-1,0,3,0
31,1,1,1,0,191,1,0,2,2,6,40,0,-1,0,3,0
44,1,1,0,0,420,1,0,2,7,5,110,11,-1,0,3,0
35,0,1,1,0,0,0,0,2,7,5,326,0,-1,0,3,0
50,9,0,3,0,2706,1,0,2,28,5,179,22,-1,0,3,0
32,9,1,1,1,4,1,1,0,25,8,132,46,-1,0,3,0
51,0,1,1,0,423,1,1,0,16,10,95,0,-1,0,3,0
51,4,1,2,0,-892,1,1,0,14,8,248,11,-1,0,3,0
31,1,1,3,0,-120,1,0,0,3,2,100,22,201,2,0,0
41,0,0,1,0,-365,1,0,2,28,5,226,1,-1,0,3,0
57,9,1,2,0,27069,0,1,2,20,6,174,22,-1,0,3,0
34,4,2,2,0,8038,1,0,0,20,4,29,22,152,1,0,0
47,9,1,1,0,-938,1,0,2,28,5,176,11,-1,0,3,0
47,0,0,1,0,1139,1,0,0,11,7,106,11,-1,0,3,0
36,6,1,1,0,189,1,0,0,19,11,136,0,120,1,0,0
29,3,2,2,0,19,0,0,0,5,2,110,11,64,2,2,1
39,9,1,1,0,3663,0,0,0,11,8,230,22,-1,0,3,0
53,1,2,3,0,0,0,0,2,12,5,140,45,-1,0,3,0
47,1,1,1,1,-614,1,0,2,26,5,118,11,-1,0,3,0
51,9,0,1,0,2323,1,1,0,18,8,151,1,-1,0,3,0
48,1,1,1,0,425,1,0,1,9,7,693,11,-1,0,3,0
32,9,1,1,0,5122,0,0,0,13,8,31,0,-1,0,3,0
36,4,0,2,0,608,0,0,0,26,8,125,11,-1,0,3,0
50,11,1,0,0,341,1,1,0,20,4,670,33,340,2,2,1
39,0,1,1,0,607,1,0,0,12,5,454,11,364,3,0,1
31,1,1,1,0,1495,1,1,2,23,5,159,22,-1,0,3,0
49,0,1,1,0,381,0,0,0,5,8,504,11,-1,0,3,0
33,10,0,1,0,385,0,0,1,27,8,29,20,-1,0,3,0
26,4,2,2,0,1274,1,0,0,1,6,190,0,84,1,0,0
27,1,1,1,0,362,1,0,2,14,5,332,11,-1,0,3,0
51,1,1,0,0,377,1,0,1,3,2,143,33,272,1,0,0
26,0,2,1,0,802,0,0,0,30,1,77,0,2,2,1,0
45,0,1,1,0,194,0,0,0,31,7,517,33,-1,0,3,0
54,9,1,1,0,-315,0,1,0,10,7,2029,0,-1,0,3,1
49,9,1,2,0,1843,1,0,0,25,5,269,0,-1,0,3,0
47,9,1,1,0,-9,0,0,0,14,8,457,11,-1,0,3,0
42,3,1,0,0,83,0,1,0,7,8,184,0,-1,0,3,0
50,2,1,2,0,433,1,0,0,18,5,47,33,-1,0,3,0
37,0,1,1,0,-107,1,0,2,28,5,158,11,-1,0,3,0
54,1,1,0,0,4503,0,0,1,21,11,168,22,-1,0,3,0
40,7,1,1,0,51,1,0,0,11,5,50,0,-1,0,3,0
50,7,1,1,0,961,0,1,0,14,8,757,33,-1,0,3,0
57,5,1,1,0,49,1,1,0,25,8,93,33,-1,0,3,0
33,9,1,1,0,3470,0,0,0,11,8,285,11,-1,0,3,0
49,9,1,1,0,-147,1,0,0,20,4,390,0,-1,0,3,0
35,7,1,1,0,0,1,0,0,18,5,146,11,-1,0,3,0
28,1,2,1,0,0,1,0,2,28,5,386,0,-1,0,3,0
58,4,1,2,0,172,0,0,0,19,8,145,45,-1,0,3,0
31,0,2,1,0,-407,0,1,0,7,7,230,0,-1,0,3,0
36,4,0,2,0,649,0,0,0,16,7,237,11,91,1,0,0
49,1,2,0,0,1040,0,0,0,8,7,474,11,-1,0,3,0
30,10,1,1,0,142,1,0,2,20,5,350,33,-1,0,3,0
29,7,2,1,0,209,1,0,0,28,7,487,45,-1,0,3,0
50,4,1,3,0,3304,0,0,2,5,6,1009,11,-1,0,3,0
26,8,2,2,0,294,0,0,0,5,3,87,0,91,2,2,1
27,3,1,1,0,4848,1,1,1,23,7,82,22,-1,0,3,0
32,1,2,1,0,1670,1,0,0,18,5,183,0,-1,0,3,0
62,11,1,1,0,367,0,0,1,2,3,139,38,-1,0,3,0
34,1,2,1,0,13683,1,0,2,3,6,115,22,-1,0,3,0
25,0,2,2,0,1420,0,0,0,8,4,124,11,-1,0,3,0
34,4,2,2,0,340,1,0,2,3,6,633,20,-1,0,3,0
44,9,2,1,0,1679,0,0,1,20,10,718,0,-1,0,3,1
38,4,1,2,0,1198,1,0,0,2,2,63,0,-1,0,3,0
57,0,1,1,0,169,0,0,0,14,8,180,0,106,2,0,0
36,6,1,2,0,506,0,0,0,25,8,47,0,120,1,0,0
41,2,1,1,0,1249,1,0,0,9,7,391,0,-1,0,3,0
36,4,2,2,0,678,0,1,2,4,7,85,22,-1,0,3,0
27,4,2,2,0,212,1,0,0,15,5,373,0,-1,0,3,0
37,9,0,1,0,23,0,0,0,20,8,289,11,-1,0,3,0
47,4,2,2,0,4402,0,0,1,10,12,805,0,190,1,1,1
31,7,0,0,0,459,1,0,0,7,5,623,0,293,1,2,1
39,6,1,1,0,4722,1,0,2,17,6,483,0,-1,0,3,0
35,0,0,2,0,1555,1,0,2,9,5,26,11,-1,0,3,0
40,1,1,1,0,61,1,0,2,7,5,112,22,-1,0,3,0
38,4,2,2,0,0,1,0,0,17,11,213,11,-1,0,3,0
31,9,1,1,0,3706,1,0,0,20,11,129,0,-1,0,3,0
36,1,1,0,0,1177,0,0,0,15,4,330,0,311,4,2,1
53,4,1,0,0,2096,0,0,2,9,6,104,0,-1,0,3,0
59,1,1,0,0,748,0,0,2,29,5,184,0,-1,0,3,0
29,4,2,2,0,3357,0,0,0,21,7,120,22,-1,0,3,0
30,0,2,1,0,3809,1,0,2,3,6,159,33,-1,0,3,0
52,0,1,1,0,395,1,0,2,15,5,391,22,-1,0,3,0
55,1,1,1,0,1011,1,0,0,12,8,112,11,-1,0,3,0
56,1,1,0,0,420,1,0,2,9,5,76,0,-1,0,3,0
32,0,1,1,0,76,1,0,2,21,5,189,11,-1,0,3,0
24,1,1,1,0,0,0,0,2,28,5,94,0,-1,0,3,0
51,1,1,0,0,844,1,0,2,29,5,184,22,-1,0,3,0
36,4,1,2,0,1318,1,0,0,7,8,100,11,-1,0,3,0
36,9,1,2,0,167,1,0,0,28,1,57,0,-1,0,3,0
42,4,1,2,0,2187,1,0,0,17,11,525,22,-1,0,3,1
49,0,1,1,0,14440,1,0,0,21,11,60,0,-1,0,3,0
48,4,1,1,0,2294,1,0,2,26,5,251,2,-1,0,3,0
36,4,1,1,0,80,1,0,2,30,5,251,22,-1,0,3,0
48,4,1,0,0,2537,0,0,0,26,8,219,43,-1,0,3,0
30,9,1,2,0,569,0,0,0,27,8,976,3,-1,0,3,1
27,4,2,2,1,0,0,1,0,8,7,46,0,-1,0,3,0
38,2,1,2,0,0,1,0,0,18,11,185,22,-1,0,3,0
36,9,2,1,1,12,0,0,0,12,8,587,11,-1,0,3,1
45,9,1,1,0,49,0,0,0,29,7,65,11,-1,0,3,0
44,3,1,2,0,460,0,0,2,17,6,491,0,-1,0,3,0
42,9,1,1,0,613,1,0,0,11,5,432,11,-1,0,3,0
37,2,1,2,0,7944,0,0,0,21,11,102,0,-1,0,3,0
48,1,1,1,0,1143,1,0,0,17,4,264,0,317,1,0,0
57,5,1,0,0,-464,1,0,0,4,2,75,0,190,6,0,0
44,7,1,1,0,1989,1,1,0,20,4,106,11,-1,0,3,0
48,9,1,1,0,17,1,1,0,17,11,81,0,-1,0,3,0
56,5,1,0,0,-1,0,0,0,27,8,89,15,-1,0,3,0
37,4,1,2,0,1698,1,0,2,6,6,95,11,-1,0,3,0
47,1,1,1,0,5306,1,0,2,15,5,322,0,-1,0,3,0
54,3,1,3,0,0,0,0,0,14,4,94,38,145,3,1,0
51,5,0,1,0,1679,0,0,0,12,8,417,0,365,9,1,1
47,0,1,1,0,3676,0,0,0,18,10,567,0,95,3,2,1
25,4,1,2,0,-242,1,1,0,18,5,600,33,332,4,1,1
39,7,2,1,0,471,0,0,2,15,10,5,0,-1,0,3,0
40,4,1,2,0,8902,1,0,0,14,8,464,38,-1,0,3,0
38,4,2,2,0,1704,0,0,0,1,9,222,0,-1,0,3,0
34,4,1,2,0,3050,1,0,0,13,5,469,0,-1,0,3,1
53,3,1,0,0,2581,0,0,0,15,4,99,0,-1,0,3,0
32,7,1,1,0,162,1,0,2,14,5,297,11,-1,0,3,0
35,1,1,1,0,243,1,0,0,20,4,41,22,-1,0,3,0
24,8,2,1,0,1847,0,0,0,9,12,390,0,-1,0,3,0
58,1,1,0,0,0,1,0,2,29,5,535,11,-1,0,3,0
49,4,1,0,0,3371,0,0,0,11,11,269,11,-1,0,3,1
45,7,2,1,0,1757,1,0,0,20,4,1010,22,326,1,1,0
55,4,1,2,0,171,1,0,0,8,8,73,43,-1,0,3,0
42,2,1,2,0,157,1,1,2,7,5,650,0,-1,0,3,0
28,0,1,1,0,934,1,0,2,4,7,53,11,-1,0,3,0
48,1,1,1,0,-19,0,1,2,4,7,270,0,-1,0,3,0
51,4,2,2,1,-55,1,0,0,18,8,119,43,-1,0,3,0
38,3,1,0,0,21,0,0,0,26,8,634,11,-1,0,3,0
27,1,2,1,0,14,0,0,2,14,5,72,11,-1,0,3,0
50,9,2,1,0,246,1,0,0,17,11,270,0,123,2,0,0
44,1,1,0,0,887,1,0,0,12,5,165,11,363,1,0,0
40,4,1,2,0,51,0,0,0,19,8,164,11,-1,0,3,0
29,7,2,1,0,-287,1,0,0,18,5,196,0,-1,0,3,0
34,7,1,1,0,0,1,0,0,14,7,78,33,-1,0,3,0
44,6,2,2,0,2734,1,0,0,12,5,897,33,-1,0,3,1
50,2,1,2,0,52,0,0,0,31,7,22,46,-1,0,3,0
34,4,1,2,0,2594,1,0,0,21,11,161,22,-1,0,3,0
54,5,0,0,0,22,0,0,2,20,6,23,33,-1,0,3,0
34,9,1,2,0,1611,1,0,0,11,5,490,11,-1,0,3,0
34,0,2,2,0,18,1,1,0,30,4,359,0,-1,0,3,1
52,1,1,0,0,1331,1,0,0,29,7,213,11,-1,0,3,0
60,11,1,3,0,7337,0,0,0,4,8,122,0,-1,0,3,0
39,4,2,1,0,835,1,0,2,29,5,587,33,-1,0,3,0
58,5,1,0,0,5092,0,0,2,11,6,199,43,-1,0,3,0
41,9,0,1,0,52,0,0,0,20,8,261,11,-1,0,3,0
48,9,1,1,0,10655,0,0,1,31,7,5,22,-1,0,3,0
58,4,1,2,0,1831,0,0,0,17,11,1531,0,-1,0,3,0
40,6,1,0,0,92,1,0,2,13,5,92,0,-1,0,3,0
48,4,1,2,0,586,1,1,0,6,5,179,11,-1,0,3,0
52,1,0,0,0,1758,1,0,2,15,5,41,0,-1,0,3,0
50,6,1,1,0,2061,1,1,0,29,1,197,11,244,3,0,0
25,9,2,1,0,959,0,0,0,9,7,144,38,-1,0,3,0
54,5,1,0,0,208,0,0,2,12,5,255,0,-1,0,3,0
34,7,1,1,0,-315,1,0,2,8,5,56,11,-1,0,3,0
48,4,1,2,1,-13,1,0,0,15,5,20,43,291,2,1,0
37,0,1,2,0,801,0,0,0,11,8,331,45,-1,0,3,0
66,5,1,2,0,1948,0,0,0,28,1,216,0,91,4,2,1
32,4,2,2,0,751,1,0,2,8,5,64,0,-1,0,3,0
45,1,1,1,0,784,1,1,2,3,6,34,0,-1,0,3,0
43,1,2,1,0,24,0,0,0,12,5,68,0,363,1,0,0
41,4,1,2,0,72,1,0,2,7,5,764,22,-1,0,3,0
40,9,0,2,0,1871,1,0,0,17,11,64,0,-1,0,3,0
44,7,2,1,0,1378,1,0,2,8,5,257,11,-1,0,3,0
43,1,1,0,0,188,1,0,0,12,5,58,22,347,5,0,0
30,11,2,2,0,6836,0,0,0,27,2,30,22,-1,0,3,0
32,7,1,1,0,61,1,0,0,8,7,529,38,-1,0,3,0
57,0,1,1,0,-967,1,0,1,15,5,8,45,-1,0,3,0
31,1,2,2,0,462,1,1,2,19,5,147,0,-1,0,3,0
49,11,1,1,0,0,0,0,0,28,8,173,11,-1,0,3,0
31,0,2,1,0,5527,1,0,2,21,5,132,0,-1,0,3,0
41,0,1,2,0,1287,0,0,2,16,6,286,0,-1,0,3,0
44,4,1,2,0,17361,0,0,2,18,6,476,0,-1,0,3,0
54,2,1,3,0,1956,0,0,0,19,11,221,38,-1,0,3,0
37,1,0,1,0,0,1,0,0,21,4,146,33,-1,0,3,1
34,4,1,1,0,-294,1,0,2,27,5,532,11,-1,0,3,0
43,9,1,1,0,275,0,0,0,25,8,69,43,-1,0,3,0
44,4,1,2,0,724,1,0,0,17,11,157,11,172,1,0,0
44,7,1,1,0,27,0,0,0,25,5,485,0,-1,0,3,0
53,0,0,1,0,26,1,0,0,7,5,56,0,359,1,0,0
36,9,1,1,0,191,0,0,0,31,8,69,0,-1,0,3,0
58,9,0,1,0,-123,0,0,0,5,8,131,11,-1,0,3,0
26,8,2,1,0,-147,0,0,2,4,6,95,11,-1,0,3,0
34,9,2,1,0,179,0,0,0,19,8,294,22,-1,0,3,0
55,1,1,0,0,1086,1,0,0,6,5,146,0,272,2,0,0
55,1,1,1,0,471,1,0,2,30,5,58,11,-1,0,3,0
34,2,1,2,0,105,1,0,2,28,5,249,11,-1,0,3,0
41,2,0,1,0,1588,1,1,2,20,6,10,46,-1,0,3,0
38,3,0,1,0,70,0,0,0,27,10,255,22,148,1,2,1
28,1,2,1,0,2700,0,0,0,3,2,337,33,-1,0,3,0
41,9,1,1,0,1602,1,0,0,2,6,142,0,-1,0,3,0
30,0,1,2,0,0,1,0,0,24,7,209,11,-1,0,3,0
39,9,1,3,0,839,0,0,2,30,5,825,11,-1,0,3,0
41,0,1,1,0,21515,1,0,2,5,6,87,0,-1,0,3,0
36,9,1,1,0,5902,1,0,2,23,5,219,33,-1,0,3,0
37,4,1,2,0,547,1,1,2,21,5,143,0,-1,0,3,0
59,6,1,2,0,3800,0,1,0,9,7,70,0,-1,0,3,0
26,9,2,1,0,261,1,0,2,27,5,371,11,-1,0,3,0
43,9,1,1,0,0,1,1,0,4,2,539,46,204,5,0,0
42,4,1,1,1,-34,0,0,0,5,2,176,0,-1,0,3,0
46,1,1,3,0,9328,1,0,0,5,5,725,22,-1,0,3,1
31,0,1,1,0,5,1,1,0,16,7,101,45,-1,0,3,0
43,10,1,1,0,3529,0,0,0,5,2,169,11,-1,0,3,0
48,1,2,2,0,2330,1,0,2,4,6,15,0,-1,0,3,0
41,1,1,1,0,1334,1,0,0,20,4,234,38,-1,0,3,0
32,6,1,2,0,3601,0,0,0,22,8,171,6,-1,0,3,0
45,9,1,2,0,265,0,0,0,28,8,14,22,-1,0,3,0
52,0,2,3,0,2227,0,0,0,24,2,242,11,-1,0,3,1
37,6,1,1,0,487,0,1,0,27,8,155,6,-1,0,3,0
38,1,0,1,0,0,1,0,0,11,5,580,0,173,1,0,0
36,7,2,1,0,174,1,0,2,7,5,223,11,-1,0,3,0
58,5,1,1,0,14412,0,0,0,18,11,297,0,-1,0,3,0
37,4,1,2,0,3288,0,0,0,8,8,124,11,-1,0,3,0
30,9,2,1,0,57,0,0,0,2,2,465,11,-1,0,3,0
47,9,1,1,0,2246,1,0,0,10,7,330,0,-1,0,3,0
40,9,1,1,0,4441,1,0,0,20,11,153,11,183,2,0,0
42,4,0,2,0,0,0,0,2,19,5,131,11,-1,0,3,0
71,11,1,2,0,353,0,0,0,27,1,208,0,93,2,0,0
54,1,1,1,0,448,1,1,0,5,8,98,0,-1,0,3,0
53,2,1,0,0,27,1,0,1,10,9,230,22,-1,0,3,1
33,1,0,1,0,474,0,0,0,22,7,400,11,-1,0,3,0
30,9,2,2,0,1185,1,0,0,30,4,284,0,339,1,0,0
39,7,0,1,0,282,1,0,0,17,7,243,0,-1,0,3,0
32,1,1,1,0,2,1,0,0,15,5,16,47,309,1,0,0
34,9,2,1,0,60,0,0,0,7,8,274,11,-1,0,3,0
39,6,2,2,0,3972,0,0,0,30,7,122,22,-1,0,3,0
75,5,1,1,0,26452,0,0,1,15,7,219,11,-1,0,3,0
33,0,0,1,0,818,1,1,0,16,4,301,22,-1,0,3,0
40,7,1,1,0,9374,1,0,0,21,11,7,46,185,1,0,0
37,9,1,3,0,47,0,0,2,19,6,374,22,-1,0,3,0
69,5,1,0,0,279,0,0,1,12,8,26,0,-1,0,3,0
52,10,1,0,0,20,1,0,1,28,1,172,0,-1,0,3,0
31,0,0,1,0,360,0,0,0,15,5,332,0,297,2,1,0
28,9,2,1,0,1532,0,0,0,22,5,253,0,107,5,0,0
29,4,2,2,0,1673,0,0,0,16,8,200,11,159,3,1,0
46,7,1,1,0,2420,0,0,0,19,11,405,11,-1,0,3,0
28,1,1,1,0,100,1,1,2,27,5,132,11,-1,0,3,0
41,0,1,1,0,0,0,0,2,20,6,89,0,-1,0,3,0
42,9,0,1,0,1533,0,1,0,5,8,86,0,-1,0,3,0
34,0,2,1,0,296,0,0,0,7,7,147,33,-1,0,3,0
28,1,1,1,0,2788,1,0,2,6,6,369,11,-1,0,3,1
43,4,2,1,0,109,1,0,2,27,5,64,22,-1,0,3,0
32,9,1,1,0,485,0,0,0,26,8,98,5,-1,0,3,0
33,9,2,2,0,125,0,0,1,29,8,66,11,-1,0,3,0
70,5,1,1,0,616,0,0,0,27,4,149,11,182,1,0,0
36,7,1,1,0,3064,1,0,1,26,8,240,22,107,4,0,0
53,9,1,1,0,206,0,0,0,26,8,87,43,-1,0,3,0
30,1,2,1,0,6900,0,0,0,21,11,816,0,-1,0,3,0
45,7,0,1,0,-179,0,0,2,3,7,155,11,-1,0,3,0
31,7,2,1,0,481,1,0,0,20,11,106,11,183,2,0,0
28,0,1,1,0,12,1,0,0,30,1,73,22,256,3,1,0
45,1,1,0,0,0,0,0,2,23,5,574,38,-1,0,3,0
51,4,1,2,0,176,1,1,2,1,6,8,0,687,2,0,0
53,4,1,0,0,4086,0,0,2,20,6,14,22,-1,0,3,0
40,9,1,1,0,257,1,0,2,16,5,731,33,-1,0,3,0
53,1,1,0,0,53,1,0,0,7,4,208,0,140,1,0,0
31,1,0,1,0,6,1,0,0,29,1,821,0,-1,0,3,0
30,4,1,2,0,562,0,0,0,21,8,137,33,-1,0,3,0
53,2,1,1,0,-118,1,0,2,9,5,101,22,-1,0,3,0
40,1,1,0,0,2805,1,0,0,14,5,173,43,353,23,0,0
26,4,2,1,0,565,1,0,2,6,6,582,2,-1,0,3,0
47,1,1,1,0,0,1,0,0,21,7,676,0,-1,0,3,0
51,4,1,2,0,1612,0,0,0,16,3,384,0,182,5,0,0
45,10,1,0,0,180,1,1,2,27,5,62,11,-1,0,3,0
35,4,1,2,0,0,1,0,0,21,7,295,22,-1,0,3,0
36,4,2,2,0,876,1,0,2,23,5,241,11,-1,0,3,0
57,0,1,1,0,2137,0,0,1,8,7,132,45,-1,0,3,0
42,1,1,0,0,260,1,0,1,31,7,175,11,-1,0,3,0
32,1,1,1,1,-53,1,0,0,16,4,648,0,272,1,1,1
30,4,1,2,0,944,0,0,0,29,10,251,11,-1,0,3,1
36,9,1,1,0,2394,0,0,0,14,8,184,11,-1,0,3,0
43,9,1,1,0,297,1,0,0,14,10,119,22,-1,0,3,0
69,5,2,2,0,2144,0,0,0,29,7,417,0,184,4,2,1
31,9,2,2,0,969,0,0,0,15,6,95,0,-1,0,3,0
35,9,1,1,0,0,0,0,0,14,7,125,11,-1,0,3,0
26,2,1,2,0,37,1,1,0,6,5,207,0,363,2,0,0
46,9,1,1,0,410,0,1,0,21,11,162,38,-1,0,3,0
30,9,1,1,0,1211,1,0,0,18,5,176,0,-1,0,3,0
33,4,2,2,0,71,0,0,0,22,8,107,43,-1,0,3,0
34,4,1,2,0,436,1,0,0,17,4,28,0,345,1,0,0
48,1,1,0,0,559,1,0,2,15,5,1231,11,-1,0,3,0
31,4,1,2,0,1170,0,0,0,20,8,200,33,-1,0,3,0
46,4,0,2,0,25,0,0,2,26,5,103,11,-1,0,3,0
40,7,1,1,0,1325,0,0,2,11,6,150,11,-1,0,3,0
39,2,1,1,0,0,0,0,0,21,11,108,45,-1,0,3,0
33,9,2,1,0,647,1,1,0,4,2,124,0,273,1,1,0
50,1,1,0,0,2142,1,0,0,29,1,309,11,224,1,1,0
84,5,0,0,0,639,0,0,1,18,5,353,22,-1,0,3,1
40,1,1,0,0,177,1,1,1,21,7,742,33,-1,0,3,0
55,4,1,2,0,236,0,0,0,4,8,200,0,-1,0,3,0
40,7,0,1,0,1959,1,0,2,30,5,177,0,-1,0,3,0
46,0,1,0,0,96,0,0,1,4,2,151,11,-1,0,3,0
43,6,2,2,0,0,0,0,2,19,6,147,0,-1,0,3,0
34,1,1,1,0,250,1,0,2,29,5,193,43,-1,0,3,0
35,9,2,1,0,126,0,0,0,22,8,112,11,-1,0,3,0
57,5,1,3,0,1621,1,0,2,19,6,108,0,-1,0,3,0
25,8,2,1,0,8,0,0,0,22,4,107,11,-1,0,3,1
32,6,1,2,0,189,1,0,2,6,6,106,11,-1,0,3,0
52,5,2,1,0,316,0,0,0,12,5,463,22,-1,0,3,0
31,6,2,2,1,-282,1,0,0,20,11,131,22,-1,0,3,0
34,4,1,2,0,-308,1,0,0,30,4,140,11,-1,0,3,0
42,9,0,1,0,248,0,0,0,19,8,163,33,-1,0,3,0
47,1,0,0,0,126,1,0,2,3,6,2456,11,-1,0,3,1
50,6,0,2,0,13,1,0,0,20,4,76,0,-1,0,3,1
30,9,1,1,0,-393,1,1,0,16,7,435,0,-1,0,3,1
33,7,2,1,0,358,1,0,0,7,5,302,0,356,3,0,0
56,9,2,2,0,917,0,0,2,9,6,306,0,-1,0,3,0
34,0,0,1,0,1268,1,0,0,15,5,259,22,-1,0,3,0
33,9,1,1,0,-163,1,1,0,8,8,502,11,-1,0,3,0
32,4,2,2,0,473,1,0,0,11,5,72,11,361,1,1,0
34,4,1,2,0,4831,1,0,0,4,2,265,0,-1,0,3,0
37,9,1,1,0,1063,1,0,0,31,7,413,11,-1,0,3,0
30,4,1,1,0,0,1,0,0,12,5,756,22,-1,0,3,0
29,1,1,1,0,424,1,1,2,14,5,241,11,-1,0,3,0
56,10,0,0,0,802,0,0,1,3,2,258,11,-1,0,3,0
31,4,1,2,0,430,1,0,0,25,7,137,7,-1,0,3,0
59,11,1,3,0,3940,0,0,2,5,6,48,11,-1,0,3,0
36,3,1,1,0,2880,0,0,2,12,6,283,0,-1,0,3,0
51,1,0,1,0,1069,1,0,2,30,5,247,11,-1,0,3,0
54,6,0,0,0,4382,1,0,1,18,5,193,33,-1,0,3,0
37,4,1,2,0,0,0,0,0,11,3,129,33,107,2,0,0
32,9,1,2,0,3939,0,0,0,8,8,209,11,-1,0,3,0
42,6,1,2,0,753,0,0,2,17,6,31,0,-1,0,3,0
29,1,1,1,0,358,0,0,0,21,7,88,38,-1,0,3,0
52,1,1,0,0,1141,1,0,0,12,5,22,38,-1,0,3,0
40,9,1,1,0,1259,0,0,2,20,5,234,38,-1,0,3,0
30,7,1,1,0,227,0,1,2,3,6,23,0,-1,0,3,0
55,2,0,1,0,538,1,0,0,7,8,353,11,-1,0,3,1
49,4,1,2,0,92,1,0,2,6,5,221,11,-1,0,3,0
33,9,1,2,0,8023,0,0,0,25,2,196,0,87,4,0,0
32,7,2,1,0,2478,0,1,0,20,11,395,0,-1,0,3,0
21,8,2,1,0,6844,0,0,0,14,8,126,22,127,7,1,0
42,9,1,1,0,440,1,0,0,3,2,13,38,-1,0,3,0
56,6,1,1,0,800,0,1,0,9,7,170,0,-1,0,3,0
39,11,2,1,0,914,0,0,2,5,6,20,0,-1,0,3,0
30,2,2,1,0,638,0,0,0,14,7,358,43,-1,0,3,0
55,5,1,1,0,159,0,0,0,28,8,159,0,-1,0,3,0
43,1,1,0,0,483,1,0,0,12,5,225,22,-1,0,3,0
53,10,1,1,0,94,0,0,0,10,8,493,0,181,14,2,1
57,5,1,1,0,1044,0,0,1,11,1,585,0,192,2,2,1
39,6,2,3,0,0,0,0,2,20,6,13,2,-1,0,3,0
56,9,0,2,0,401,1,0,1,20,11,26,0,-1,0,3,0
29,7,2,3,0,33,0,0,2,1,7,161,0,-1,0,3,0
38,1,1,0,0,506,1,1,2,12,6,122,0,-1,0,3,0
59,4,1,2,0,1881,0,0,0,19,11,456,11,-1,0,3,0
42,9,2,3,0,344,1,0,2,3,6,26,45,-1,0,3,0
46,1,1,0,0,0,1,0,2,12,5,51,47,-1,0,3,0
31,0,1,1,0,3,1,0,0,28,7,37,3,-1,0,3,0
35,7,0,1,0,221,1,0,0,14,5,150,0,360,1,0,0
50,6,1,1,0,36,0,0,0,13,8,104,1,-1,0,3,0
42,1,1,0,0,969,1,0,0,13,5,721,0,-1,0,3,0
36,7,2,1,0,760,0,0,2,20,6,9,4,-1,0,3,0
25,0,2,2,0,220,0,0,0,26,5,68,0,-1,0,3,0
42,4,2,2,0,10907,0,0,0,4,5,74,22,-1,0,3,0
27,8,2,2,0,-148,1,0,0,11,9,146,22,224,1,1,0
32,1,1,0,0,415,1,0,2,2,6,777,33,-1,0,3,1
